S,4701,18904034,545,0,0
S,4702,18908015,539,0,0
S,4703,18912005,538,0,0
S,4704,18915987,533,0,0
S,4705,18920032,543,0,0
S,4706,18924018,542,0,0
S,4707,18927974,549,0,0
S,4708,18931970,523,0,0
S,4709,18935964,528,0,0
S,4710,18939984,538,0,0
S,4711,18943994,538,0,0
S,4712,18948004,520,0,0
S,4713,18951990,532,0,0
S,4714,18955968,526,0,0
S,4715,18959997,547,0,0
S,4716,18964012,536,0,0
S,4717,18967976,538,0,0
S,4718,18971966,520,0,0
S,4719,18976033,524,0,0
S,4720,18980036,501,0,0
S,4721,18984021,508,0,0
S,4722,18987975,502,0,0
S,4723,18992014,483,0,0
S,4724,18995960,496,0,0
S,4725,19000037,503,0,0
S,4726,19003971,538,0,0
S,4727,19008004,551,0,0
S,4728,19011985,594,0,0
S,4729,19015972,656,0,0
S,4730,19020014,711,0,0
S,4731,19024013,777,0,0
S,4732,19027989,816,0,0
S,4733,19032038,823,0,0
S,4734,19036014,822,0,0
S,4735,19039965,800,0,0
S,4736,19043993,757,0,0
S,4737,19047978,697,0,0
S,4738,19052008,634,0,0
S,4739,19055991,583,0,0
S,4740,19060016,554,0,0
S,4741,19063980,533,0,0
S,4742,19068007,488,0,0
S,4743,19072000,470,0,0
S,4744,19075981,465,0,0
S,4745,19080006,477,0,0
S,4746,19084025,471,0,0
S,4747,19087993,495,0,0
S,4748,19092019,499,0,0
S,4749,19096036,479,0,0
S,4750,19100016,511,0,0
S,4751,19103978,523,0,0
S,4752,19107992,522,0,0
S,4753,19112032,513,0,0
S,4754,19116020,527,0,0
S,4755,19119991,530,0,0
S,4756,19123965,545,0,0
S,4757,19127977,541,0,0
S,4758,19132031,527,0,0
S,4759,19136019,543,0,0
S,4760,19139974,548,0,0
S,4761,19143966,550,0,0
S,4762,19147984,541,0,0
S,4763,19152038,542,0,0
S,4764,19155999,536,0,0
S,4765,19160015,538,0,0
S,4766,19163993,535,0,0
S,4767,19168006,548,0,0
S,4768,19172009,530,0,0
S,4769,19175989,547,0,0
S,4770,19179966,540,0,0
S,4771,19183965,556,0,0
S,4772,19187968,554,0,0
S,4773,19191990,546,0,0
S,4774,19195987,548,0,0
S,4775,19199961,557,0,0
S,4776,19204028,577,0,0
S,4777,19208028,572,0,0
S,4778,19212039,566,0,0
S,4779,19216028,575,0,0
S,4780,19219979,570,0,0
S,4781,19224019,576,0,0
S,4782,19227993,582,0,0
S,4783,19231982,592,0,0
S,4784,19235975,586,0,0
S,4785,19240018,597,0,0
S,4786,19244012,605,0,0
S,4787,19247983,603,0,0
S,4788,19252014,612,0,0
S,4789,19256020,610,0,0
S,4790,19260013,608,0,0
S,4791,19264014,614,0,0
S,4792,19268038,621,0,0
S,4793,19271968,613,0,0
S,4794,19276030,618,0,0
S,4795,19280024,629,0,0
S,4796,19283999,630,0,0
S,4797,19287961,630,0,0
S,4798,19292007,620,0,0
S,4799,19295982,617,0,0
S,4800,19299962,619,0,0
S,4801,19303989,637,0,0
S,4802,19307995,621,0,0
S,4803,19312002,619,0,0
S,4804,19315968,615,0,0
S,4805,19319993,619,0,0
S,4806,19323991,616,0,0
S,4807,19327972,603,0,0
S,4808,19332009,617,0,0
S,4809,19336021,593,0,0
S,4810,19339996,604,0,0
S,4811,19344036,594,0,0
S,4812,19347963,599,0,0
S,4813,19352015,579,0,0
S,4814,19356006,590,0,0
S,4815,19359968,583,0,0
S,4816,19363996,571,0,0
S,4817,19367997,586,0,0
S,4818,19371986,555,0,0
S,4819,19375989,559,0,0
S,4820,19380022,569,0,0
S,4821,19383979,560,0,0
S,4822,19388026,566,0,0
S,4823,19392014,550,0,0
S,4824,19396013,542,0,0
S,4825,19400007,555,0,0
S,4826,19403980,549,0,0
S,4827,19408005,542,0,0
S,4828,19412037,544,0,0
S,4829,19415965,533,0,0
S,4830,19419963,529,0,0
S,4831,19423985,535,0,0
S,4832,19427978,552,0,0
S,4833,19432009,544,0,0
S,4834,19436032,518,0,0
S,4835,19439966,536,0,0
S,4836,19443982,542,0,0
S,4837,19447970,530,0,0
S,4838,19452000,530,0,0
S,4839,19455962,517,0,0
S,4840,19460034,525,0,0
S,4841,19464012,538,0,0
S,4842,19467963,529,0,0
S,4843,19471980,522,0,0
S,4844,19475981,520,0,0
S,4845,19479981,517,0,0
S,4846,19483993,523,0,0
S,4847,19488011,524,0,0
S,4848,19492023,521,0,0
S,4849,19496001,515,0,0
S,4850,19500017,536,0,0
S,4851,19503974,517,0,0
S,4852,19507999,520,0,0
S,4853,19512019,517,0,0
S,4854,19515972,522,0,0
S,4855,19519992,514,0,0
S,4856,19523960,529,0,0
S,4857,19527985,520,0,0
S,4858,19532017,515,0,0
S,4859,19535964,521,0,0
S,4860,19540021,528,0,0
S,4861,19543977,533,0,0
S,4862,19547984,518,0,0
S,4863,19552006,526,0,0
S,4864,19555963,524,0,0
S,4865,19560015,524,0,0
S,4866,19563960,529,0,0
S,4867,19567964,524,0,0
S,4868,19571961,518,0,0
S,4869,19575984,522,0,0
S,4870,19580038,532,0,0
S,4871,19583994,524,0,0
S,4872,19588005,526,0,0
S,4873,19592020,525,0,0
S,4874,19595990,509,0,0
S,4875,19599976,532,0,0
S,4876,19603964,529,0,0
S,4877,19608024,534,0,0
S,4878,19611968,519,0,0
S,4879,19616034,514,0,0
S,4880,19619982,524,0,0
S,4881,19624021,532,0,0
S,4882,19628011,524,0,0
S,4883,19632009,531,0,0
S,4884,19635996,527,0,0
S,4885,19640002,525,0,0
S,4886,19644034,540,0,0
S,4887,19648031,537,0,0
S,4888,19651977,534,0,0
S,4889,19656038,532,0,0
S,4890,19659985,536,0,0
S,4891,19664007,539,0,0
S,4892,19667978,547,0,0
S,4893,19671975,543,0,0
S,4894,19675999,545,0,0
S,4895,19679992,542,0,0
S,4896,19683997,554,0,0
S,4897,19688005,555,0,0
S,4898,19692027,537,0,0
S,4899,19696002,543,0,0
S,4900,19699984,558,0,0
S,4901,19704005,544,0,0
S,4902,19708009,542,0,0
S,4903,19711982,536,0,0
S,4904,19715987,529,0,0
S,4905,19719969,540,0,0
S,4906,19723978,536,0,0
S,4907,19728026,532,0,0
S,4908,19731961,520,0,0
S,4909,19735975,525,0,0
S,4910,19739965,523,0,0
S,4911,19744027,524,0,0
S,4912,19748008,521,0,0
S,4913,19752016,526,0,0
S,4914,19756034,514,0,0
S,4915,19759991,519,0,0
S,4916,19763999,529,0,0
S,4917,19767995,517,0,0
S,4918,19771988,518,0,0
S,4919,19776021,504,0,0
S,4920,19780036,518,0,0
S,4921,19783967,504,0,0
S,4922,19788036,516,0,0
S,4923,19791972,507,0,0
S,4924,19796015,503,0,0
S,4925,19799975,517,0,0
S,4926,19803972,517,0,0
S,4927,19807993,513,0,0
S,4928,19811994,506,0,0
S,4929,19815991,490,0,0
S,4930,19819971,486,0,0
S,4931,19824036,479,0,0
S,4932,19828006,486,0,0
S,4933,19831978,479,0,0
S,4934,19835961,484,0,0
S,4935,19839972,516,0,0
S,4936,19844027,562,0,0
S,4937,19848001,612,0,0
S,4938,19852026,677,0,0
S,4939,19856032,725,0,0
S,4940,19860000,780,0,0
S,4941,19863977,801,0,0
S,4942,19867970,803,0,0
S,4943,19871976,789,0,0
S,4944,19875971,727,0,0
S,4945,19879995,682,0,0
S,4946,19883978,624,0,0
S,4947,19887971,578,0,0
S,4948,19891998,548,0,0
S,4949,19896024,491,0,0
S,4950,19899999,481,0,0
S,4951,19904013,471,0,0
S,4952,19907973,445,0,0
S,4953,19912021,436,0,0
S,4954,19915985,442,0,0
S,4955,19919977,454,0,0
S,4956,19923969,452,0,0
S,4957,19928025,465,0,0
S,4958,19931971,485,0,0
S,4959,19936013,477,0,0
S,4960,19940013,495,0,0
S,4961,19944026,509,0,0
S,4962,19948014,502,0,0
S,4963,19952026,500,0,0
S,4964,19955986,498,0,0
S,4965,19960016,502,0,0
S,4966,19963967,507,0,0
S,4967,19968020,500,0,0
S,4968,19971969,502,0,0
S,4969,19976009,503,0,0
S,4970,19980010,513,0,0
S,4971,19983963,511,0,0
S,4972,19987981,509,0,0
S,4973,19992001,520,0,0
S,4974,19995968,508,0,0
S,4975,19999981,512,0,0
S,4976,20003973,516,0,0
S,4977,20007973,519,0,0
S,4978,20012029,510,0,0
S,4979,20015979,513,0,0
S,4980,20019974,517,0,0
S,4981,20023991,521,0,0
S,4982,20028022,527,0,0
S,4983,20032022,519,0,0
S,4984,20035977,539,0,0
S,4985,20039979,529,0,0
S,4986,20043998,554,0,0
S,4987,20048009,547,0,0
S,4988,20051993,548,0,0
S,4989,20055981,554,0,0
S,4990,20059976,543,0,0
S,4991,20064032,571,0,0
S,4992,20068034,566,0,0
S,4993,20071984,558,0,0
S,4994,20076012,559,0,0
S,4995,20079992,574,0,0
S,4996,20084015,569,0,0
S,4997,20087985,592,0,0
S,4998,20091978,578,0,0
S,4999,20096013,585,0,0
S,5000,20099995,588,0,0
S,5001,20103969,591,0,0
S,5002,20108016,591,0,0
S,5003,20111980,585,0,0
S,5004,20115960,597,0,0
S,5005,20120025,595,0,0
S,5006,20123980,602,0,0
S,5007,20128002,600,0,0
S,5008,20132019,596,0,0
S,5009,20135991,592,0,0
S,5010,20139980,600,0,0
S,5011,20143967,591,0,0
S,5012,20147981,585,0,0
S,5013,20151981,583,0,0
S,5014,20155995,577,0,0
S,5015,20160035,581,0,0
S,5016,20164015,588,0,0
S,5017,20167964,582,0,0
S,5018,20171998,571,0,0
S,5019,20175986,557,0,0
S,5020,20180000,565,0,0
S,5021,20183989,564,0,0
S,5022,20187971,561,0,0
S,5023,20191975,548,0,0
S,5024,20195962,540,0,0
S,5025,20200033,543,0,0
S,5026,20203960,539,0,0
S,5027,20208010,532,0,0
S,5028,20212016,530,0,0
S,5029,20216001,524,0,0
S,5030,20220015,531,0,0
S,5031,20224031,527,0,0
S,5032,20228035,515,0,0
S,5033,20232039,522,0,0
S,5034,20235961,520,0,0
S,5035,20240015,505,0,0
S,5036,20243977,511,0,0
S,5037,20247998,517,0,0
S,5038,20251975,505,0,0
S,5039,20256037,492,0,0
S,5040,20259989,510,0,0
S,5041,20264020,507,0,0
S,5042,20267984,506,0,0
S,5043,20272006,504,0,0
S,5044,20275969,491,0,0
S,5045,20279965,494,0,0
S,5046,20283990,506,0,0
S,5047,20287979,505,0,0
S,5048,20291988,495,0,0
S,5049,20296031,499,0,0
S,5050,20300008,498,0,0
S,5051,20303970,506,0,0
S,5052,20308027,493,0,0
S,5053,20311979,491,0,0
S,5054,20316003,497,0,0
S,5055,20320004,489,0,0
S,5056,20324009,494,0,0
S,5057,20327970,497,0,0
S,5058,20332020,489,0,0
S,5059,20336032,484,0,0
S,5060,20339971,484,0,0
S,5061,20343976,506,0,0
S,5062,20348018,496,0,0
S,5063,20352032,499,0,0
S,5064,20355996,483,0,0
S,5065,20359996,493,0,0
S,5066,20364011,496,0,0
S,5067,20367989,496,0,0
S,5068,20371979,481,0,0
S,5069,20376035,496,0,0
S,5070,20380020,491,0,0
S,5071,20383972,498,0,0
S,5072,20388000,489,0,0
S,5073,20392003,499,0,0
S,5074,20395962,479,0,0
S,5075,20400003,503,0,0
S,5076,20403996,494,0,0
S,5077,20407968,493,0,0
S,5078,20411964,485,0,0
S,5079,20415991,496,0,0
S,5080,20420009,487,0,0
S,5081,20424029,492,0,0
S,5082,20428037,490,0,0
S,5083,20431982,493,0,0
S,5084,20436003,492,0,0
S,5085,20440016,489,0,0
S,5086,20443978,502,0,0
S,5087,20447977,507,0,0
S,5088,20452023,497,0,0
S,5089,20455965,495,0,0
S,5090,20460000,492,0,0
S,5091,20463976,513,0,0
S,5092,20467985,508,0,0
S,5093,20471986,492,0,0
S,5094,20476031,496,0,0
S,5095,20479964,490,0,0
S,5096,20484035,516,0,0
S,5097,20487999,506,0,0
S,5098,20492030,509,0,0
S,5099,20496007,519,0,0
S,5100,20499965,508,0,0
S,5101,20503982,527,0,0
S,5102,20508014,520,0,0
S,5103,20512019,511,0,0
S,5104,20515981,524,0,0
S,5105,20519979,523,0,0
S,5106,20523963,521,0,0
S,5107,20528021,526,0,0
S,5108,20532016,513,0,0
S,5109,20535963,508,0,0
S,5110,20539980,514,0,0
S,5111,20543982,525,0,0
S,5112,20547995,506,0,0
S,5113,20552004,500,0,0
S,5114,20556020,509,0,0
S,5115,20560034,498,0,0
S,5116,20564033,507,0,0
S,5117,20567972,503,0,0
S,5118,20572010,490,0,0
S,5119,20575992,490,0,0
S,5120,20580031,497,0,0
S,5121,20584017,500,0,0
S,5122,20587964,502,0,0
S,5123,20591980,493,0,0
S,5124,20596014,495,0,0
S,5125,20600014,494,0,0
S,5126,20604010,494,0,0
S,5127,20607986,498,0,0
S,5128,20611998,492,0,0
S,5129,20615979,492,0,0
S,5130,20620004,490,0,0
S,5131,20623970,495,0,0
S,5132,20628026,493,0,0
S,5133,20631965,479,0,0
S,5134,20635998,487,0,0
S,5135,20640022,482,0,0
S,5136,20644000,481,0,0
S,5137,20647984,474,0,0
S,5138,20652015,475,0,0
S,5139,20655975,448,0,0
S,5140,20660019,461,0,0
S,5141,20663982,446,0,0
S,5142,20668029,468,0,0
S,5143,20671977,500,0,0
S,5144,20675988,526,0,0
S,5145,20679999,580,0,0
S,5146,20684026,635,0,0
S,5147,20687989,683,0,0
S,5148,20692001,743,0,0
S,5149,20695990,779,0,0
S,5150,20699976,796,0,0
S,5151,20703986,793,0,0
S,5152,20707985,744,0,0
S,5153,20711968,692,0,0
S,5154,20715997,618,0,0
S,5155,20719992,579,0,0
S,5156,20723988,538,0,0
S,5157,20728014,506,0,0
S,5158,20731991,475,0,0
S,5159,20736030,452,0,0
S,5160,20740026,438,0,0
S,5161,20743983,432,0,0
S,5162,20748017,431,0,0
S,5163,20752028,430,0,0
S,5164,20755980,438,0,0
S,5165,20760026,458,0,0
S,5166,20764036,464,0,0
S,5167,20767988,463,0,0
S,5168,20771986,468,0,0
S,5169,20775991,497,0,0
S,5170,20779989,496,0,0
S,5171,20784016,493,0,0
S,5172,20788022,494,0,0
S,5173,20791984,496,0,0
S,5174,20795986,493,0,0
S,5175,20800038,498,0,0
S,5176,20804031,489,0,0
S,5177,20808023,492,0,0
S,5178,20812001,497,0,0
S,5179,20816009,499,0,0
S,5180,20819995,502,0,0
S,5181,20823969,515,0,0
S,5182,20827966,506,0,0
S,5183,20832010,503,0,0
S,5184,20836032,502,0,0
S,5185,20839972,513,0,0
S,5186,20844039,510,0,0
S,5187,20848009,526,0,0
S,5188,20852013,505,0,0
S,5189,20855970,517,0,0
S,5190,20860001,523,0,0
S,5191,20864018,536,0,0
S,5192,20868029,521,0,0
S,5193,20871998,520,0,0
S,5194,20876029,526,0,0
S,5195,20880006,539,0,0
S,5196,20883965,548,0,0
S,5197,20887975,530,0,0
S,5198,20892017,542,0,0
S,5199,20896033,548,0,0
S,5200,20899978,556,0,0
S,5201,20903975,565,0,0
S,5202,20907965,564,0,0
S,5203,20912039,564,0,0
S,5204,20916013,554,0,0
S,5205,20920031,579,0,0
S,5206,20924028,567,0,0
S,5207,20928032,582,0,0
S,5208,20932024,575,0,0
S,5209,20935978,583,0,0
S,5210,20940018,582,0,0
S,5211,20944036,599,0,0
S,5212,20948023,596,0,0
S,5213,20951999,594,0,0
S,5214,20956003,596,0,0
S,5215,20960022,601,0,0
S,5216,20963975,597,0,0
S,5217,20968011,601,0,0
S,5218,20972025,592,0,0
S,5219,20975986,591,0,0
S,5220,20980006,590,0,0
S,5221,20984020,576,0,0
S,5222,20988002,586,0,0
S,5223,20991968,579,0,0
S,5224,20996016,572,0,0
S,5225,20999977,572,0,0
S,5226,21003982,578,0,0
S,5227,21007968,568,0,0
S,5228,21011971,567,0,0
S,5229,21015971,565,0,0
S,5230,21019984,558,0,0
S,5231,21023976,564,0,0
S,5232,21028000,546,0,0
S,5233,21031994,538,0,0
S,5234,21035965,537,0,0
S,5235,21039993,534,0,0
S,5236,21043993,541,0,0
S,5237,21047988,537,0,0
S,5238,21052033,537,0,0
S,5239,21056032,520,0,0
S,5240,21059982,533,0,0
S,5241,21064006,521,0,0
S,5242,21068010,522,0,0
S,5243,21071999,521,0,0
S,5244,21076035,514,0,0
S,5245,21079967,501,0,0
S,5246,21084031,518,0,0
S,5247,21088036,518,0,0
S,5248,21091969,499,0,0
S,5249,21096008,503,0,0
S,5250,21099995,507,0,0
S,5251,21104025,515,0,0
S,5252,21108014,518,0,0
S,5253,21112015,497,0,0
S,5254,21116031,497,0,0
S,5255,21120019,516,0,0
S,5256,21124027,517,0,0
S,5257,21127964,519,0,0
S,5258,21132033,503,0,0
S,5259,21136031,507,0,0
S,5260,21140035,491,0,0
S,5261,21143982,513,0,0
S,5262,21148010,503,0,0
S,5263,21151986,495,0,0
S,5264,21156013,495,0,0
S,5265,21159980,512,0,0
S,5266,21163965,519,0,0
S,5267,21167967,506,0,0
S,5268,21172000,501,0,0
S,5269,21175995,509,0,0
S,5270,21179978,502,0,0
S,5271,21184033,512,0,0
S,5272,21188015,513,0,0
S,5273,21191990,511,0,0
S,5274,21196014,501,0,0
S,5275,21200011,491,0,0
S,5276,21204020,510,0,0
S,5277,21208033,514,0,0
S,5278,21211970,502,0,0
S,5279,21215965,500,0,0
S,5280,21219974,502,0,0
S,5281,21224000,515,0,0
S,5282,21227961,512,0,0
S,5283,21232014,507,0,0
S,5284,21236013,504,0,0
S,5285,21240009,516,0,0
S,5286,21243981,515,0,0
S,5287,21248009,512,0,0
S,5288,21252030,500,0,0
S,5289,21256019,503,0,0
S,5290,21260014,510,0,0
S,5291,21263978,524,0,0
S,5292,21267974,517,0,0
S,5293,21272012,508,0,0
S,5294,21275981,513,0,0
S,5295,21280011,518,0,0
S,5296,21283966,517,0,0
S,5297,21288016,522,0,0
S,5298,21292010,508,0,0
S,5299,21296026,515,0,0
S,5300,21300026,533,0,0
S,5301,21303976,533,0,0
S,5302,21308019,531,0,0
S,5303,21312037,529,0,0
S,5304,21315972,529,0,0
S,5305,21320003,525,0,0
S,5306,21323976,535,0,0
S,5307,21327988,534,0,0
S,5308,21331963,538,0,0
S,5309,21335979,541,0,0
S,5310,21340017,553,0,0
S,5311,21343960,546,0,0
S,5312,21348015,539,0,0
S,5313,21352039,543,0,0
S,5314,21355998,539,0,0
S,5315,21360039,545,0,0
S,5316,21363976,547,0,0
S,5317,21368026,548,0,0
S,5318,21372014,535,0,0
S,5319,21375961,537,0,0
S,5320,21380000,543,0,0
S,5321,21383965,541,0,0
S,5322,21387984,540,0,0
S,5323,21392031,525,0,0
S,5324,21396008,531,0,0
S,5325,21399964,528,0,0
S,5326,21403967,527,0,0
S,5327,21407985,526,0,0
S,5328,21412002,519,0,0
S,5329,21416037,517,0,0
S,5330,21420009,518,0,0
S,5331,21423980,535,0,0
S,5332,21428005,528,0,0
S,5333,21432012,520,0,0
S,5334,21436034,518,0,0
S,5335,21440007,518,0,0
S,5336,21443994,528,0,0
S,5337,21447969,520,0,0
S,5338,21451970,516,0,0
S,5339,21456015,510,0,0
S,5340,21460002,525,0,0
S,5341,21463974,529,0,0
S,5342,21468001,526,0,0
S,5343,21472019,519,0,0
S,5344,21476036,492,0,0
S,5345,21480027,505,0,0
S,5346,21483973,507,0,0
S,5347,21487988,494,0,0
S,5348,21492000,470,0,0
S,5349,21496009,479,0,0
S,5350,21499960,494,0,0
S,5351,21503984,512,0,0
S,5352,21507984,540,0,0
S,5353,21511999,583,0,0
S,5354,21515972,622,0,0
S,5355,21519985,703,0,0
S,5356,21524020,755,0,0
S,5357,21527972,798,0,0
S,5358,21531981,814,0,0
S,5359,21535961,809,0,0
S,5360,21540034,795,0,0
S,5361,21544012,739,0,0
S,5362,21548013,685,0,0
S,5363,21552025,613,0,0
S,5364,21556008,570,0,0
S,5365,21560009,525,0,0
S,5366,21564037,514,0,0
S,5367,21567971,485,0,0
S,5368,21572023,462,0,0
S,5369,21575965,461,0,0
S,5370,21580009,452,0,0
S,5371,21584019,465,0,0
S,5372,21588024,466,0,0
S,5373,21592037,469,0,0
S,5374,21595983,482,0,0
S,5375,21600039,494,0,0
S,5376,21604018,509,0,0
S,5377,21608000,509,0,0
S,5378,21612000,506,0,0
S,5379,21616023,525,0,0
S,5380,21620008,526,0,0
S,5381,21623966,527,0,0
S,5382,21627996,530,0,0
S,5383,21631995,518,0,0
S,5384,21635995,526,0,0
S,5385,21640013,520,0,0
S,5386,21643985,536,0,0
S,5387,21648007,535,0,0
S,5388,21652019,528,0,0
S,5389,21656009,532,0,0
S,5390,21659970,533,0,0
S,5391,21664024,549,0,0
S,5392,21667998,543,0,0
S,5393,21671972,527,0,0
S,5394,21675992,530,0,0
S,5395,21679978,552,0,0
S,5396,21684034,546,0,0
S,5397,21688039,552,0,0
S,5398,21692030,544,0,0
S,5399,21696019,557,0,0
S,5400,21699964,562,0,0
S,5401,21703983,568,0,0
S,5402,21707967,562,0,0
S,5403,21711977,561,0,0
S,5404,21715985,573,0,0
S,5405,21719960,570,0,0
S,5406,21723966,569,0,0
S,5407,21727989,593,0,0
S,5408,21732024,588,0,0
S,5409,21736006,577,0,0
S,5410,21740002,595,0,0
S,5411,21744013,605,0,0
S,5412,21748001,605,0,0
S,5413,21751996,612,0,0
S,5414,21756019,611,0,0
S,5415,21760035,607,0,0
S,5416,21763983,618,0,0
S,5417,21768007,625,0,0
S,5418,21772026,622,0,0
S,5419,21776008,615,0,0
S,5420,21779982,630,0,0
S,5421,21783988,624,0,0
S,5422,21787996,633,0,0
S,5423,21792009,613,0,0
S,5424,21795989,624,0,0
S,5425,21800007,637,0,0
S,5426,21804019,638,0,0
S,5427,21808036,621,0,0
S,5428,21811986,602,0,0
S,5429,21815980,617,0,0
S,5430,21819984,624,0,0
S,5431,21824027,620,0,0
S,5432,21828012,616,0,0
S,5433,21831990,598,0,0
S,5434,21836034,598,0,0
S,5435,21839978,594,0,0
S,5436,21844031,595,0,0
S,5437,21847981,594,0,0
S,5438,21852029,596,0,0
S,5439,21856035,584,0,0
S,5440,21860014,578,0,0
S,5441,21863981,582,0,0
S,5442,21867986,572,0,0
S,5443,21872027,566,0,0
S,5444,21875992,565,0,0
S,5445,21880030,556,0,0
S,5446,21883994,568,0,0
S,5447,21888004,558,0,0
S,5448,21891970,560,0,0
S,5449,21895966,544,0,0
S,5450,21900001,552,0,0
S,5451,21904018,548,0,0
S,5452,21908007,553,0,0
S,5453,21911989,532,0,0
S,5454,21916034,536,0,0
S,5455,21920005,537,0,0
S,5456,21923963,536,0,0
S,5457,21928038,540,0,0
S,5458,21932031,535,0,0
S,5459,21936018,530,0,0
S,5460,21939992,531,0,0
S,5461,21944027,536,0,0
S,5462,21948014,534,0,0
S,5463,21951973,538,0,0
S,5464,21956022,533,0,0
S,5465,21959982,542,0,0
S,5466,21964009,544,0,0
S,5467,21968013,547,0,0
S,5468,21971965,531,0,0
S,5469,21976012,531,0,0
S,5470,21979996,534,0,0
S,5471,21983973,535,0,0
S,5472,21988038,540,0,0
S,5473,21991976,533,0,0
S,5474,21996014,532,0,0
S,5475,22000004,535,0,0
S,5476,22003962,544,0,0
S,5477,22007974,528,0,0
S,5478,22012009,534,0,0
S,5479,22016013,529,0,0
S,5480,22019974,530,0,0
S,5481,22024001,536,0,0
S,5482,22028003,539,0,0
S,5483,22031996,536,0,0
S,5484,22035967,528,0,0
S,5485,22040035,538,0,0
S,5486,22043969,540,0,0
S,5487,22048001,542,0,0
S,5488,22051974,537,0,0
S,5489,22056027,534,0,0
S,5490,22059968,531,0,0
S,5491,22064005,531,0,0
S,5492,22067995,544,0,0
S,5493,22072024,526,0,0
S,5494,22075977,534,0,0
S,5495,22079965,534,0,0
S,5496,22083964,548,0,0
S,5497,22087989,536,0,0
S,5498,22092035,530,0,0
S,5499,22096012,518,0,0
S,5500,22100022,538,0,0
S,5501,22103981,540,0,0
S,5502,22108031,535,0,0
S,5503,22112011,532,0,0
S,5504,22115985,541,0,0
S,5505,22119967,541,0,0
S,5506,22124006,549,0,0
S,5507,22127999,542,0,0
S,5508,22131989,541,0,0
S,5509,22136029,545,0,0
S,5510,22140034,544,0,0
S,5511,22143992,560,0,0
S,5512,22147998,551,0,0
S,5513,22152001,560,0,0
S,5514,22155965,546,0,0
S,5515,22160022,553,0,0
S,5516,22164001,563,0,0
S,5517,22168028,560,0,0
S,5518,22172023,558,0,0
S,5519,22176028,558,0,0
S,5520,22179963,570,0,0
S,5521,22184012,565,0,0
S,5522,22188004,573,0,0
S,5523,22191971,565,0,0
S,5524,22195979,559,0,0
S,5525,22199989,560,0,0
S,5526,22204019,575,0,0
S,5527,22208021,546,0,0
S,5528,22211974,551,0,0
S,5529,22215992,549,0,0
S,5530,22219996,555,0,0
S,5531,22223966,554,0,0
S,5532,22227974,556,0,0
S,5533,22231985,546,0,0
S,5534,22236006,546,0,0
S,5535,22239979,538,0,0
S,5536,22244006,547,0,0
S,5537,22247973,551,0,0
S,5538,22251975,531,0,0
S,5539,22256008,533,0,0
S,5540,22259975,527,0,0
S,5541,22263999,541,0,0
S,5542,22268026,532,0,0
S,5543,22271982,535,0,0
S,5544,22275978,522,0,0
S,5545,22279981,533,0,0
S,5546,22283996,531,0,0
S,5547,22288019,534,0,0
S,5548,22292016,531,0,0
S,5549,22296037,540,0,0
S,5550,22299964,533,0,0
S,5551,22304027,535,0,0
S,5552,22307979,538,0,0
S,5553,22311972,522,0,0
S,5554,22315993,501,0,0
S,5555,22320030,505,0,0
S,5556,22324018,500,0,0
S,5557,22328012,499,0,0
S,5558,22332022,497,0,0
S,5559,22336029,498,0,0
S,5560,22340027,538,0,0
S,5561,22343960,598,0,0
S,5562,22347997,642,0,0
S,5563,22351990,684,0,0
S,5564,22355989,741,0,0
S,5565,22359978,793,0,0
S,5566,22364010,818,0,0
S,5567,22368003,809,0,0
S,5568,22372004,805,0,0
S,5569,22375976,753,0,0
S,5570,22379974,706,0,0
S,5571,22384016,653,0,0
S,5572,22388017,601,0,0
S,5573,22391960,550,0,0
S,5574,22395985,526,0,0
S,5575,22400006,493,0,0
S,5576,22404023,486,0,0
S,5577,22407989,470,0,0
S,5578,22412034,468,0,0
S,5579,22415983,461,0,0
S,5580,22419981,458,0,0
S,5581,22423972,494,0,0
S,5582,22427998,501,0,0
S,5583,22431974,500,0,0
S,5584,22436010,493,0,0
S,5585,22439964,522,0,0
S,5586,22443961,525,0,0
S,5587,22448034,520,0,0
S,5588,22451978,519,0,0
S,5589,22455962,529,0,0
S,5590,22459994,524,0,0
S,5591,22463981,531,0,0
S,5592,22467963,527,0,0
S,5593,22472001,530,0,0
S,5594,22476024,520,0,0
S,5595,22479976,534,0,0
S,5596,22484018,533,0,0
S,5597,22487972,547,0,0
S,5598,22491975,527,0,0
S,5599,22496000,530,0,0
S,5600,22500011,541,0,0
S,5601,22503971,546,0,0
S,5602,22508009,532,0,0
S,5603,22511963,538,0,0
S,5604,22515963,540,0,0
S,5605,22519962,548,0,0
S,5606,22523981,550,0,0
S,5607,22528020,561,0,0
S,5608,22532025,557,0,0
S,5609,22536035,548,0,0
S,5610,22540013,551,0,0
S,5611,22544029,565,0,0
S,5612,22548011,570,0,0
S,5613,22552016,572,0,0
S,5614,22555960,560,0,0
S,5615,22559983,571,0,0
S,5616,22564022,571,0,0
S,5617,22568018,579,0,0
S,5618,22572002,590,0,0
S,5619,22575999,598,0,0
S,5620,22579964,598,0,0
S,5621,22583977,601,0,0
S,5622,22588028,602,0,0
S,5623,22591995,613,0,0
S,5624,22596013,610,0,0
S,5625,22600001,611,0,0
S,5626,22603989,613,0,0
S,5627,22608034,612,0,0
S,5628,22611973,612,0,0
S,5629,22615993,623,0,0
S,5630,22619997,616,0,0
S,5631,22623992,620,0,0
S,5632,22627979,622,0,0
S,5633,22631976,612,0,0
